interval,delay,data_size,talk_n,lstn_n
0.0005710124969482422,0.00034999847412109375,9,2,2
0.0003681182861328125,0.00020503997802734375,10,2,2
0.0005609989166259766,0.0002880096435546875,8,2,2
0.0004940032958984375,0.0002460479736328125,8,2,2
0.00042891502380371094,0.00024700164794921875,10,2,2
0.0005109310150146484,0.0002448558807373047,11,2,2
0.0004780292510986328,0.00023698806762695312,8,2,2
0.0004451274871826172,0.00017309188842773438,10,2,2
0.0005478858947753906,0.0002338886260986328,10,2,2
0.00044608116149902344,0.00015401840209960938,9,2,2
0.0006008148193359375,0.0002789497375488281,8,2,2
0.0005650520324707031,0.00024700164794921875,10,2,2
0.0004050731658935547,0.0002410411834716797,11,2,2
0.00047707557678222656,0.00021219253540039062,8,2,2
0.0005099773406982422,0.00023698806762695312,10,2,2
0.0005278587341308594,0.00024199485778808594,9,2,2
0.0004930496215820312,0.0002579689025878906,10,2,2
0.0005500316619873047,0.00028204917907714844,9,2,2
0.00046706199645996094,0.0002720355987548828,9,2,2
0.0005838871002197266,0.0003008842468261719,9,2,2
0.00040602684020996094,0.0002639293670654297,11,2,2
0.0005190372467041016,0.00024509429931640625,9,2,2
0.0004749298095703125,0.0002589225769042969,9,2,2
0.0004229545593261719,0.0001609325408935547,8,2,2
0.0005681514739990234,0.00025010108947753906,8,2,2
0.0004298686981201172,0.00015783309936523438,9,2,2
0.00055694580078125,0.00023698806762695312,10,2,2
0.0005331039428710938,0.000247955322265625,12,2,2
0.0004661083221435547,0.00023603439331054688,8,2,2
0.0005769729614257812,0.0002970695495605469,10,2,2
0.00042700767517089844,0.00024318695068359375,8,2,2
0.0006318092346191406,0.0003399848937988281,11,2,2
0.00038123130798339844,0.0002541542053222656,10,2,2
0.0005388259887695312,0.0002620220184326172,9,2,2
0.0004420280456542969,0.0002338886260986328,10,2,2
0.0005490779876708984,0.00026297569274902344,8,2,2
0.0004940032958984375,0.0002779960632324219,7,2,2
0.0005168914794921875,0.000270843505859375,10,2,2
0.0004601478576660156,0.00024700164794921875,7,2,2
0.0005679130554199219,0.00028395652770996094,10,2,2
0.00043892860412597656,0.0002579689025878906,10,2,2
0.0005390644073486328,0.0002639293670654297,11,2,2
0.000453948974609375,0.0002510547637939453,11,2,2
0.0005371570587158203,0.00023221969604492188,8,2,2
0.0004508495330810547,0.00023984909057617188,7,2,2
0.0006301403045654297,0.00034308433532714844,10,2,2
0.0003719329833984375,0.00024008750915527344,10,2,2
0.00043201446533203125,0.0001571178436279297,10,2,2
0.0006818771362304688,0.000331878662109375,9,2,2
0.00040912628173828125,0.000247955322265625,10,2,2
0.0006029605865478516,0.00032806396484375,9,2,2
0.00049591064453125,0.00033783912658691406,11,2,2
0.0004601478576660156,0.00031113624572753906,9,2,2
0.00043201446533203125,0.00020503997802734375,10,2,2
0.0006399154663085938,0.00032806396484375,9,2,2
0.0004799365997314453,0.0003268718719482422,11,2,2
0.00042700767517089844,0.0002899169921875,10,2,2
0.0005691051483154297,0.00032711029052734375,9,2,2
0.00042891502380371094,0.0002880096435546875,9,2,2
0.0005970001220703125,0.0003528594970703125,8,2,2
0.0004050731658935547,0.00029206275939941406,9,2,2
0.0004398822784423828,0.00019598007202148438,9,2,2
0.0005631446838378906,0.0002930164337158203,10,2,2
0.0006389617919921875,0.00039696693420410156,8,2,2
0.00047087669372558594,0.0003190040588378906,9,2,2
0.00047016143798828125,0.0003311634063720703,11,2,2
0.0004420280456542969,0.00031304359436035156,7,2,2
0.0005168914794921875,0.0002999305725097656,10,2,2
0.00045800209045410156,0.0002899169921875,9,2,2
0.0006859302520751953,0.0004649162292480469,8,2,2
0.000370025634765625,0.00029087066650390625,10,2,2
0.0005121231079101562,0.00032806396484375,10,2,2
0.0004520416259765625,0.00031113624572753906,11,2,2
0.0005578994750976562,0.00033211708068847656,9,2,2
0.0004210472106933594,0.0002880096435546875,9,2,2
0.0004520416259765625,0.00020313262939453125,10,2,2
0.0005459785461425781,0.0002880096435546875,10,2,2
0.0006079673767089844,0.0003559589385986328,9,2,2
0.0004029273986816406,0.0003039836883544922,9,2,2
0.0005869865417480469,0.00034999847412109375,10,2,2
0.0003731250762939453,0.0002510547637939453,9,2,2
0.0005898475646972656,0.0002608299255371094,10,2,2
0.0004010200500488281,0.0002589225769042969,9,2,2
0.0005071163177490234,0.0002570152282714844,11,2,2
0.0005419254302978516,0.0002849102020263672,9,2,2
0.0004189014434814453,0.00022792816162109375,9,2,2
0.0005140304565429688,0.00024199485778808594,11,2,2
0.0005521774291992188,0.0002751350402832031,9,2,2
0.00044989585876464844,0.00024700164794921875,10,2,2
0.0005700588226318359,0.0002999305725097656,9,2,2
0.0004439353942871094,0.0002598762512207031,10,2,2
0.00041604042053222656,0.00015306472778320312,10,2,2
0.0005528926849365234,0.0002319812774658203,8,2,2
0.0004341602325439453,0.00015115737915039062,9,2,2
0.0005660057067871094,0.0002319812774658203,9,2,2
0.0005838871002197266,0.00023794174194335938,8,2,2
0.0005159378051757812,0.0002570152282714844,9,2,2
0.0005881786346435547,0.0003101825714111328,9,2,2
0.0004749298095703125,0.000286102294921875,9,2,2
0.0003559589385986328,0.0002269744873046875,10,2,2
0.0005829334259033203,0.00026798248291015625,10,2,2
0.0006420612335205078,0.0004420280456542969,9,2,2
0.00038695335388183594,0.0002899169921875,10,2,2
0.00047898292541503906,0.0002930164337158203,10,2,2
0.0004210472106933594,0.0002598762512207031,9,2,2
0.0005841255187988281,0.0002760887145996094,10,2,2
0.0004029273986816406,0.00024700164794921875,10,2,2
0.0005540847778320312,0.0002741813659667969,8,2,2
0.00045490264892578125,0.00025391578674316406,8,2,2
0.00045490264892578125,0.0001678466796875,10,2,2
0.0006241798400878906,0.0003330707550048828,9,2,2
0.0004718303680419922,0.00026679039001464844,10,2,2
0.0005810260772705078,0.00038886070251464844,10,2,2
0.00029206275939941406,0.0001590251922607422,8,2,2
0.0006039142608642578,0.0002808570861816406,10,2,2
0.0006880760192871094,0.00042510032653808594,10,2,2
0.00045990943908691406,0.0003948211669921875,11,2,2
0.0003910064697265625,0.0002598762512207031,10,2,2
0.00041604042053222656,0.00024199485778808594,10,2,2
0.0005400180816650391,0.00026106834411621094,9,2,2
0.000453948974609375,0.0002338886260986328,9,2,2
0.0005121231079101562,0.0002300739288330078,9,2,2
0.0005509853363037109,0.0002770423889160156,8,2,2
0.0003819465637207031,0.0001690387725830078,9,2,2
0.0006389617919921875,0.00031685829162597656,9,2,2
0.00044417381286621094,0.0002460479736328125,7,2,2
0.0004668235778808594,0.0002319812774658203,8,2,2
0.0004470348358154297,0.000164031982421875,10,2,2
0.0005731582641601562,0.00024199485778808594,8,2,2
0.0004169940948486328,0.00015020370483398438,10,2,2
0.0005779266357421875,0.000247955322265625,9,2,2
0.0004980564117431641,0.0002269744873046875,10,2,2
0.0005009174346923828,0.000247955322265625,10,2,2
0.0005359649658203125,0.00026607513427734375,9,2,2
0.0004451274871826172,0.00022721290588378906,10,2,2
0.000537872314453125,0.0002460479736328125,10,2,2
0.000553131103515625,0.0003190040588378906,9,2,2
0.00043487548828125,0.0002410411834716797,8,2,2
0.0005030632019042969,0.0002319812774658203,10,2,2
0.0005910396575927734,0.0003349781036376953,11,2,2
0.0005199909210205078,0.00025916099548339844,11,2,2
0.0003600120544433594,0.00016999244689941406,7,2,2
0.0005199909210205078,0.00024509429931640625,10,2,2
0.0005309581756591797,0.00023603439331054688,9,2,2
0.00045490264892578125,0.00023293495178222656,10,2,2
0.0006041526794433594,0.00015020370483398438,8,2,2
0.0004208087921142578,0.0002307891845703125,11,2,2
0.0004031658172607422,0.0001430511474609375,8,2,2
0.0005910396575927734,0.00024199485778808594,9,2,2
0.0004220008850097656,0.00014710426330566406,9,2,2
0.0005619525909423828,0.00023102760314941406,10,2,2
0.00044083595275878906,0.00016379356384277344,9,2,2
0.0005462169647216797,0.000225067138671875,11,2,2
0.0004439353942871094,0.0001480579376220703,10,2,2
0.00055694580078125,0.000225067138671875,9,2,2
0.0005290508270263672,0.000225067138671875,10,2,2
0.0005159378051757812,0.00026702880859375,10,2,2
0.0005269050598144531,0.00024580955505371094,10,2,2
0.0005102157592773438,0.00030612945556640625,7,2,2
0.0005388259887695312,0.00031685829162597656,10,2,2
0.0004279613494873047,0.0002739429473876953,9,2,2
0.0005090236663818359,0.00024890899658203125,9,2,2
0.0005099773406982422,0.0002918243408203125,9,2,2
0.0005362033843994141,0.000308990478515625,7,2,2
0.000514984130859375,0.00034499168395996094,9,2,2
0.000514984130859375,0.00028395652770996094,10,2,2
0.0004799365997314453,0.0003390312194824219,9,2,2
0.0004990100860595703,0.00027489662170410156,9,2,2
0.0004410743713378906,0.00027298927307128906,10,2,2
0.0005109310150146484,0.00026607513427734375,7,2,2
0.0005049705505371094,0.0002930164337158203,10,2,2
0.0005350112915039062,0.0003120899200439453,10,2,2
0.0004360675811767578,0.0002651214599609375,8,2,2
0.0005068778991699219,0.00025582313537597656,10,2,2
0.0006060600280761719,0.0003769397735595703,9,2,2
0.0002810955047607422,0.00015115737915039062,9,2,2
0.0007410049438476562,0.0003490447998046875,10,2,2
0.0005688667297363281,0.0004050731658935547,7,2,2
0.00038909912109375,0.00030517578125,10,2,2
0.000476837158203125,0.00021982192993164062,10,2,2
0.0005362033843994141,0.00030612945556640625,9,2,2
0.0006239414215087891,0.0003910064697265625,10,2,2
0.0003600120544433594,0.00029397010803222656,10,2,2
0.0006759166717529297,0.00039005279541015625,8,2,2
0.0004050731658935547,0.00032401084899902344,10,2,2
0.0005619525909423828,0.00038695335388183594,9,2,2
0.0003631114959716797,0.0002980232238769531,8,2,2
0.000476837158203125,0.00022792816162109375,10,2,2
0.000576019287109375,0.0002949237823486328,8,2,2
0.000823974609375,0.0004909038543701172,10,2,2
0.00034809112548828125,0.0005130767822265625,10,2,2
0.0004940032958984375,0.0004839897155761719,9,2,2
0.0004019737243652344,0.00032711029052734375,10,2,2
0.00038695335388183594,0.0002779960632324219,11,2,2
0.0005090236663818359,0.00036597251892089844,9,2,2
0.00042510032653808594,0.00027298927307128906,10,2,2
0.00046896934509277344,0.0002601146697998047,9,2,2
0.0006010532379150391,0.00034618377685546875,11,2,2
0.0003848075866699219,0.00024890899658203125,10,2,2
0.0005490779876708984,0.0002899169921875,10,2,2
0.00048089027404785156,0.0002799034118652344,9,2,2
0.000492095947265625,0.0002598762512207031,8,2,2
0.0004799365997314453,0.00025391578674316406,9,2,2
0.0005559921264648438,0.00028586387634277344,10,2,2
0.0005371570587158203,0.00034618377685546875,9,2,2
0.00039196014404296875,0.00020599365234375,10,2,2
0.0005528926849365234,0.0002899169921875,8,2,2
0.0005700588226318359,0.0003399848937988281,8,2,2
0.0004069805145263672,0.00026798248291015625,9,2,2
0.0007381439208984375,0.0004000663757324219,8,2,2
0.0004508495330810547,0.00037097930908203125,9,2,2
0.0003399848937988281,0.0002009868621826172,8,2,2
0.0005381107330322266,0.0002770423889160156,9,2,2
0.0005660057067871094,0.000308990478515625,10,2,2
0.00037384033203125,0.0002758502960205078,8,2,2
0.0005102157592773438,0.0002651214599609375,9,2,2
0.0004658699035644531,0.00025010108947753906,10,2,2
0.0005559921264648438,0.0002930164337158203,9,2,2
0.00045990943908691406,0.0002448558807373047,12,2,2
0.000576019287109375,0.0002830028533935547,10,2,2
0.00043320655822753906,0.0002510547637939453,8,2,2
0.0004718303680419922,0.00023603439331054688,9,2,2
0.0006339550018310547,0.000331878662109375,11,2,2
0.0004940032958984375,0.0003559589385986328,9,2,2
0.0005221366882324219,0.0003731250762939453,9,2,2
0.000537872314453125,0.0004248619079589844,10,2,2
0.00041604042053222656,0.0002758502960205078,9,2,2
0.00042700767517089844,0.00026106834411621094,8,2,2
0.0004620552062988281,0.00024390220642089844,9,2,2
0.0004909038543701172,0.00021696090698242188,9,2,2
0.0004961490631103516,0.00023412704467773438,10,2,2
0.0005290508270263672,0.00023818016052246094,11,2,2
0.0004999637603759766,0.0002651214599609375,7,2,2
0.0005249977111816406,0.00027298927307128906,10,2,2
0.0004680156707763672,0.0002410411834716797,9,2,2
0.0006499290466308594,0.000392913818359375,9,2,2
0.0004000663757324219,0.0003001689910888672,10,2,2
0.0003509521484375,0.00015401840209960938,9,2,2
0.0006070137023925781,0.0002601146697998047,10,2,2
0.0004949569702148438,0.0002429485321044922,10,2,2
0.00048089027404785156,0.00024080276489257812,10,2,2
0.0005102157592773438,0.00024700164794921875,10,2,2
0.00048089027404785156,0.0002319812774658203,11,2,2
0.0005509853363037109,0.00026702880859375,8,2,2
0.0005109310150146484,0.0002658367156982422,9,2,2
0.0003590583801269531,0.0001480579376220703,12,2,2
0.0005850791931152344,0.00023603439331054688,10,2,2
0.00043392181396484375,0.0001480579376220703,10,2,2
0.0008230209350585938,0.00037097930908203125,10,2,2
0.0005769729614257812,0.00047707557678222656,10,2,2
0.00037407875061035156,0.00030803680419921875,11,2,2
0.00048804283142089844,0.0003101825714111328,9,2,2
0.00045800209045410156,0.00034999847412109375,9,2,2
0.0006568431854248047,0.00040793418884277344,12,2,2
0.0003790855407714844,0.00030112266540527344,12,2,2
0.0006139278411865234,0.0003879070281982422,7,2,2
0.00036907196044921875,0.0002970695495605469,10,2,2
0.0005979537963867188,0.00037097930908203125,11,2,2
0.00038695335388183594,0.00032401084899902344,11,2,2
0.0006730556488037109,0.0004661083221435547,8,2,2
0.0004010200500488281,0.0003249645233154297,7,2,2
0.0003941059112548828,0.0002491474151611328,10,2,2
0.0005319118499755859,0.000308990478515625,10,2,2
0.0007579326629638672,0.0005030632019042969,8,2,2
0.0005230903625488281,0.0004279613494873047,10,2,2
0.00047397613525390625,0.0004680156707763672,9,2,2
0.0005278587341308594,0.00039577484130859375,8,2,2
0.0002732276916503906,0.00024509429931640625,9,2,2
0.0007748603820800781,0.0004830360412597656,8,2,2
0.0007131099700927734,0.0007681846618652344,10,2,2
0.0005738735198974609,0.0004639625549316406,9,2,2
0.0001850128173828125,0.00023603439331054688,10,2,2
0.0007839202880859375,0.0004699230194091797,10,2,2
0.0004570484161376953,0.0008399486541748047,9,2,2
0.0004589557647705078,0.00039386749267578125,9,2,2
0.0002071857452392578,0.0005180835723876953,12,2,2
0.0007050037384033203,0.00037598609924316406,9,2,2
0.0005178451538085938,0.00039386749267578125,11,2,2
0.0004811286926269531,0.0004401206970214844,9,2,2
0.0005970001220703125,0.0005700588226318359,8,2,2
0.0006089210510253906,0.0004279613494873047,9,2,2
0.0003819465637207031,0.0008950233459472656,8,2,2
0.0003910064697265625,0.0002110004425048828,10,2,2
0.0009560585021972656,0.0011739730834960938,9,2,2
0.00021696090698242188,0.00032591819763183594,10,2,2
0.000762939453125,0.0013117790222167969,10,2,2
0.0004220008850097656,0.0005748271942138672,10,2,2
0.0002810955047607422,0.00047087669372558594,10,2,2
0.0004909038543701172,0.0010929107666015625,11,2,2
0.0004839897155761719,0.0004248619079589844,9,2,2
0.0003151893615722656,0.0006601810455322266,9,2,2
0.0004048347473144531,0.00034499168395996094,11,2,2
0.0003421306610107422,0.0002830028533935547,9,2,2
0.0007739067077636719,0.00023889541625976562,10,2,2
0.0003781318664550781,0.0010170936584472656,9,2,2
0.0006048679351806641,0.0005829334259033203,11,2,2
0.0003371238708496094,0.0004279613494873047,9,2,2
0.0006320476531982422,0.0005791187286376953,9,2,2
0.0006949901580810547,0.0005731582641601562,10,2,2
0.00020194053649902344,0.0004000663757324219,10,2,2
0.0004470348358154297,0.0002701282501220703,9,2,2
0.0003859996795654297,0.0003650188446044922,8,2,2
0.0003619194030761719,0.00024509429931640625,9,2,2
0.0005478858947753906,0.00026988983154296875,7,2,2
0.0004630088806152344,0.00026798248291015625,10,2,2
0.0006010532379150391,0.0003368854522705078,9,2,2
0.0007021427154541016,0.0003571510314941406,9,2,2
0.00026798248291015625,0.0002830028533935547,10,2,2
0.0005369186401367188,0.0003609657287597656,9,2,2
0.0005440711975097656,0.00037407875061035156,10,2,2
0.0005609989166259766,0.0004220008850097656,8,2,2
0.00039386749267578125,0.00034999847412109375,9,2,2
0.0004451274871826172,0.0003371238708496094,10,2,2
0.0010869503021240234,0.0006289482116699219,10,2,2
0.0004680156707763672,0.0003199577331542969,9,2,2
0.0003330707550048828,0.0005509853363037109,9,2,2
0.0003628730773925781,0.0003180503845214844,10,2,2
0.0004940032958984375,0.0004379749298095703,10,2,2
0.00034999847412109375,0.0003108978271484375,11,2,2
0.0006520748138427734,0.0004839897155761719,11,2,2
0.00036907196044921875,0.00030517578125,9,2,2
0.000537872314453125,0.00037598609924316406,9,2,2
0.0006399154663085938,0.00039196014404296875,9,2,2
0.0004410743713378906,0.00046896934509277344,11,2,2
0.0004029273986816406,0.00033283233642578125,11,2,2
0.0003800392150878906,0.0003039836883544922,8,2,2
0.00043010711669921875,0.0002410411834716797,9,2,2
0.0004780292510986328,0.0002532005310058594,11,2,2
0.0004649162292480469,0.00023794174194335938,9,2,2
0.0009100437164306641,0.0006289482116699219,9,2,2
0.00039196014404296875,0.000308990478515625,12,2,2
0.00024700164794921875,0.0002028942108154297,11,2,2
0.0006399154663085938,0.0003948211669921875,9,2,2
0.0003380775451660156,0.0002028942108154297,10,2,2
0.0005838871002197266,0.0002918243408203125,9,2,2
0.00034618377685546875,0.00017309188842773438,10,2,2
0.0006089210510253906,0.0002760887145996094,9,2,2
0.0005750656127929688,0.000347137451171875,9,2,2
0.0003809928894042969,0.00025010108947753906,9,2,2
0.0005249977111816406,0.0002579689025878906,7,2,2
0.0005030632019042969,0.0002760887145996094,9,2,2
0.0004668235778808594,0.00023889541625976562,8,2,2
0.0006670951843261719,0.00041794776916503906,10,2,2
0.00040602684020996094,0.000308990478515625,9,2,2
0.0007328987121582031,0.00041604042053222656,10,2,2
0.0002651214599609375,0.00028014183044433594,10,2,2
0.0007529258728027344,0.0004029273986816406,10,2,2
0.00045990943908691406,0.00047397613525390625,9,2,2
0.00044417381286621094,0.0003311634063720703,9,2,2
0.0005979537963867188,0.0004589557647705078,10,2,2
0.0005109310150146484,0.0003838539123535156,12,2,2
0.00044798851013183594,0.0004410743713378906,9,2,2
0.000514984130859375,0.00039386749267578125,7,2,2
0.0004191398620605469,0.00041103363037109375,10,2,2
0.0005040168762207031,0.00039005279541015625,9,2,2
0.000331878662109375,0.00024390220642089844,10,2,2
0.0006930828094482422,0.00041103363037109375,9,2,2
0.0004899501800537109,0.0004680156707763672,10,2,2
0.0005369186401367188,0.0004019737243652344,9,2,2
0.0005300045013427734,0.0004398822784423828,11,2,2
0.0005440711975097656,0.00043892860412597656,8,2,2
0.00036787986755371094,0.00035691261291503906,10,2,2
0.0005822181701660156,0.0004429817199707031,12,2,2
0.0004169940948486328,0.000431060791015625,10,2,2
0.0004258155822753906,0.0002799034118652344,9,2,2
0.0004990100860595703,0.0003650188446044922,11,2,2
0.0004520416259765625,0.0003209114074707031,11,2,2
0.00048613548278808594,0.00030303001403808594,9,2,2
0.0005719661712646484,0.0003731250762939453,10,2,2
0.0004279613494873047,0.0002989768981933594,10,2,2
0.0005199909210205078,0.00024509429931640625,10,2,2
0.0005688667297363281,0.00039887428283691406,10,2,2
0.000431060791015625,0.0002608299255371094,8,2,2
0.0004620552062988281,0.000286102294921875,9,2,2
0.0006170272827148438,0.0003669261932373047,10,2,2
0.00035190582275390625,0.0001938343048095703,8,2,2
0.0006971359252929688,0.0004010200500488281,9,2,2
0.00043392181396484375,0.0003600120544433594,9,2,2
0.0003960132598876953,0.0002770423889160156,10,2,2
0.0005309581756591797,0.00021386146545410156,9,2,2
0.0005681514739990234,0.00030612945556640625,11,2,2
0.0004978179931640625,0.00033283233642578125,10,2,2
0.0005290508270263672,0.0003058910369873047,8,2,2
0.000598907470703125,0.00044989585876464844,9,2,2
0.0004191398620605469,0.00033402442932128906,10,2,2
0.0004589557647705078,0.0003459453582763672,10,2,2
0.00038504600524902344,0.0002779960632324219,9,2,2
0.0005888938903808594,0.00032401084899902344,10,2,2
0.0004119873046875,0.00029397010803222656,11,2,2
0.0007691383361816406,0.0004999637603759766,9,2,2
0.0003809928894042969,0.00029397010803222656,10,2,2
0.0005509853363037109,0.0002789497375488281,9,2,2
0.00034689903259277344,0.0002658367156982422,10,2,2
0.0003399848937988281,0.00016188621520996094,10,2,2
0.0005769729614257812,0.00025391578674316406,10,2,2
0.0005900859832763672,0.0003330707550048828,11,2,2
0.0004429817199707031,0.00026798248291015625,9,2,2
0.00036907196044921875,0.00015807151794433594,9,2,2
0.0005810260772705078,0.00024199485778808594,11,2,2
0.0005228519439697266,0.0002357959747314453,9,2,2
0.00046706199645996094,0.00023603439331054688,10,2,2
0.0005991458892822266,0.0003180503845214844,10,2,2
0.0004298686981201172,0.00025391578674316406,10,2,2
0.0004730224609375,0.00023293495178222656,9,2,2
0.0005218982696533203,0.00025081634521484375,9,2,2
0.0005621910095214844,0.0002701282501220703,11,2,2
0.0005450248718261719,0.0003590583801269531,9,2,2
0.0003859996795654297,0.00018405914306640625,10,2,2
0.0005209445953369141,0.0002701282501220703,10,2,2
0.0005600452423095703,0.0003101825714111328,9,2,2
0.0005109310150146484,0.0003399848937988281,11,2,2
0.0004990100860595703,0.0003199577331542969,9,2,2
0.00041794776916503906,0.000247955322265625,10,2,2
0.00055694580078125,0.00024890899658203125,11,2,2
0.0004200935363769531,0.00024008750915527344,10,2,2
0.0005240440368652344,0.00024318695068359375,11,2,2
0.0005528926849365234,0.0003180503845214844,8,2,2
0.0007250308990478516,0.00047707557678222656,7,2,2
0.0003960132598876953,0.00033211708068847656,8,2,2
0.0005259513854980469,0.00033402442932128906,9,2,2
0.00039315223693847656,0.00032401084899902344,8,2,2
0.0006279945373535156,0.00040721893310546875,10,2,2
0.0005939006805419922,0.0005049705505371094,10,2,2
0.0003039836883544922,0.00017404556274414062,9,2,2
0.0005080699920654297,0.00031495094299316406,10,2,2
0.00041484832763671875,0.00026798248291015625,8,2,2
0.0004551410675048828,0.0002579689025878906,8,2,2
0.0005209445953369141,0.00025200843811035156,10,2,2
0.0004620552062988281,0.00023698806762695312,10,2,2
0.0004458427429199219,0.0001678466796875,11,2,2
0.0005462169647216797,0.0002372264862060547,12,2,2
0.0005698204040527344,0.00028586387634277344,12,2,2
0.0004661083221435547,0.0002751350402832031,10,2,2
0.0004990100860595703,0.00016117095947265625,9,2,2
0.0005128383636474609,0.0002617835998535156,8,2,2
0.0005710124969482422,0.00031185150146484375,10,2,2
0.0003821849822998047,0.00023818016052246094,8,2,2
0.0007138252258300781,0.0003979206085205078,10,2,2
0.00030303001403808594,0.0002338886260986328,11,2,2
0.0005800724029541016,0.0002560615539550781,9,2,2
0.00044608116149902344,0.00027298927307128906,8,2,2
0.0005028247833251953,0.00025081634521484375,8,2,2
0.0004520416259765625,0.00023698806762695312,10,2,2
0.0005600452423095703,0.0002760887145996094,9,2,2
0.000453948974609375,0.0002510547637939453,10,2,2
0.0005171298980712891,0.00024700164794921875,9,2,2
0.0004630088806152344,0.0002300739288330078,10,2,2
0.000453948974609375,0.0001571178436279297,10,2,2
0.0005998611450195312,0.0002868175506591797,7,2,2
0.0006251335144042969,0.00034499168395996094,8,2,2
0.00039386749267578125,0.0002849102020263672,8,2,2
0.0005099773406982422,0.0002579689025878906,8,2,2
0.0004260540008544922,0.00023984909057617188,11,2,2
0.0005280971527099609,0.00024509429931640625,10,2,2
0.0004909038543701172,0.0002589225769042969,8,2,2
0.0005500316619873047,0.0002830028533935547,7,2,2
0.00046706199645996094,0.0002779960632324219,10,2,2
0.0004839897155761719,0.00022602081298828125,11,2,2
0.0004858970642089844,0.000247955322265625,9,2,2
0.0004279613494873047,0.00015783309936523438,9,2,2
0.0005650520324707031,0.00023794174194335938,8,2,2
0.0005490779876708984,0.0002639293670654297,11,2,2
0.00045490264892578125,0.00024199485778808594,9,2,2
0.0005230903625488281,0.0002460479736328125,11,2,2
0.0005068778991699219,0.00026297569274902344,10,2,2
0.0005350112915039062,0.00026988983154296875,10,2,2
0.000431060791015625,0.0002338886260986328,11,2,2
0.0005741119384765625,0.00029015541076660156,10,2,2
0.00041794776916503906,0.00023293495178222656,9,2,2
0.0005900859832763672,0.0002760887145996094,12,2,2
0.0004699230194091797,0.0002911090850830078,8,2,2
0.0005428791046142578,0.00030994415283203125,8,2,2
0.00041604042053222656,0.0002510547637939453,8,2,2
0.0006000995635986328,0.00025010108947753906,7,2,2
0.0003829002380371094,0.00023293495178222656,9,2,2
0.0004570484161376953,0.00016999244689941406,8,2,2
0.0006270408630371094,0.00030303001403808594,9,2,2
0.0005538463592529297,0.0003478527069091797,9,2,2
0.0003941059112548828,0.00025010108947753906,8,2,2
0.00038695335388183594,0.0001480579376220703,9,2,2
0.0006160736083984375,0.00026106834411621094,11,2,2
0.0004210472106933594,0.00015497207641601562,10,2,2
0.0006518363952636719,0.00033593177795410156,9,2,2
0.0005102157592773438,0.0003230571746826172,11,2,2
0.0005707740783691406,0.0003237724304199219,8,2,2
0.0004901885986328125,0.0003781318664550781,8,2,2
0.0006439685821533203,0.0005209445953369141,10,2,2
0.00034499168395996094,0.0003070831298828125,10,2,2
0.0004558563232421875,0.00027489662170410156,11,2,2
0.0004241466522216797,0.00025010108947753906,9,2,2
0.0005309581756591797,0.00027489662170410156,9,2,2
0.0006029605865478516,0.00033783912658691406,11,2,2
0.00038695335388183594,0.0002980232238769531,9,2,2
0.0006799697875976562,0.00040984153747558594,10,2,2
0.0003380775451660156,0.0002589225769042969,11,2,2
0.0005099773406982422,0.0002720355987548828,11,2,2
0.00041794776916503906,0.0002429485321044922,9,2,2
0.0005412101745605469,0.0002620220184326172,8,2,2
0.00045680999755859375,0.00024199485778808594,9,2,2
0.0006110668182373047,0.0003020763397216797,10,2,2
0.0004000663757324219,0.00025200843811035156,11,2,2
0.0005440711975097656,0.00025200843811035156,10,2,2
0.0004749298095703125,0.00027298927307128906,10,2,2
0.0005278587341308594,0.0002799034118652344,9,2,2
0.0011301040649414062,0.0009319782257080078,10,2,2
0.0003581047058105469,0.0002810955047607422,9,2,2
0.00019693374633789062,0.00046515464782714844,9,2,2
0.00028204917907714844,0.00024318695068359375,10,2,2
0.0005009174346923828,0.00026798248291015625,11,2,2
0.00042891502380371094,0.00017690658569335938,9,2,2
0.0005741119384765625,0.0002620220184326172,9,2,2
0.0005259513854980469,0.00026988983154296875,9,2,2
0.00047206878662109375,0.0002570152282714844,7,2,2
0.0005419254302978516,0.00028204917907714844,9,2,2
0.00043892860412597656,0.000247955322265625,8,2,2
0.0005121231079101562,0.00022912025451660156,11,2,2
0.00048089027404785156,0.00024390220642089844,10,2,2
0.0006291866302490234,0.0003402233123779297,12,2,2
0.00037598609924316406,0.00024819374084472656,9,2,2
0.0005488395690917969,0.00026988983154296875,10,2,2
0.00045013427734375,0.000247955322265625,9,2,2
0.0005559921264648438,0.00028395652770996094,10,2,2
0.0004489421844482422,0.0002529621124267578,11,2,2
0.0005979537963867188,0.00031495094299316406,9,2,2
0.0005700588226318359,0.0004169940948486328,9,2,2
0.0003750324249267578,0.00025916099548339844,10,2,2
0.0004420280456542969,0.00024008750915527344,10,2,2
0.00043702125549316406,0.00015306472778320312,8,2,2
0.0005879402160644531,0.0002601146697998047,9,2,2
0.0006079673767089844,0.0003509521484375,9,2,2
0.00039505958557128906,0.00026607513427734375,10,2,2
0.0004508495330810547,0.00017595291137695312,10,2,2
0.0005240440368652344,0.0002410411834716797,10,2,2
0.0005331039428710938,0.00024509429931640625,10,2,2
0.0004990100860595703,0.0002741813659667969,11,2,2
0.0004019737243652344,0.00015997886657714844,10,2,2
0.0005578994750976562,0.00023603439331054688,9,2,2
0.0005581378936767578,0.00027298927307128906,9,2,2
0.0004439353942871094,0.00023603439331054688,8,2,2
0.0005249977111816406,0.00023293495178222656,9,2,2
