run_time(sec),data_size(Byte),comm_freq(Hz),queue_size,talk_length,talk_mean,talk_median,talk_stdev,talk_sum,lstn_length,lstn_mean,lstn_median,lstn_stdev,lstn_sum
1,1000,1,10,4,1163,1175.0,77.22693830523129,4652,2,4652,4652.0,0.0,9304
1,1000,1,10,4,1015.25,990.5,123.95530108336095,4061,3,4061,4061,0.0,12183
1,1000,1,10,4,989,990.0,119.88605701526207,3956,4,3956,3956.0,0.0,15824
1,1000,1,10,4,1051.25,1045.0,103.48067452428013,4205,5,4205,4205,0.0,21025
1,1000,1,10,5,1047.8,1054,75.05464675821212,5239,1,5239,5239,0,5239
1,1000,1,10,5,1113.4,1085,61.94594417716143,5567,2,5567,5567.0,0.0,11134
1,1000,1,10,5,1039.2,1091,121.14743084358,5196,3,5196,5196,0.0,15588
1,1000,1,10,5,1021.4,1046,82.46999454347018,5107,4,5107,5107.0,0.0,20428
1,1000,1,10,5,1082.6,1086,114.1897543565096,5413,5,5413,5413,0.0,27065
1,1000,10,10,1,9931,9931,0,9931,1,8964,8964,0,8964
1,1000,10,10,1,11385,11385,0,11385,2,10339,10339.0,0.0,20678
1,1000,10,10,1,10827,10827,0,10827,3,10827,10827,0.0,32481
1,1000,10,10,1,10593,10593,0,10593,4,10593,10593.0,0.0,42372
1,1000,10,10,1,10383,10383,0,10383,5,9635,10383,1024.2411825346605,48175
1,1000,10,10,2,10183.5,10183.5,282.13560569343247,20367,1,20367,20367,0,20367
1,1000,10,10,2,10642,10642.0,301.22748878546923,21284,2,21284,21284.0,0.0,42568
1,1000,10,10,2,10398.5,10398.5,300.5203820042827,20797,3,20405.666666666668,20797,677.8092160286207,61217
1,1000,10,10,2,10407.5,10407.5,120.91525958289962,20815,4,19724,20815.0,2182.0,78896
1,1000,10,10,2,10533.5,10533.5,449.01280605345767,21067,5,17507.2,18821,2423.335036679823,87536
1,1000,10,10,3,10519.666666666666,10415,281.9669011308479,31559,1,27579,27579,0,27579
1,1000,10,10,3,10523,10307,378.4613586616208,31569,2,27298,27298.0,3005.203820042827,54596
1,1000,10,10,3,10562.666666666666,10777,468.81161817230316,31688,3,27966.666666666668,28668,1214.7449663749726,83900
1,1000,10,10,3,10376.333333333334,10337,175.3406208878403,31129,4,25790,26301.0,1022.0,103160
1,1000,10,10,3,10352.333333333334,10285,390.37972966501906,31057,5,27114,26375,3245.0531582702924,135570
1,1000,10,10,4,10446.25,10472.0,255.95491139391459,41785,1,33580,33580,0,33580
1,1000,10,10,4,10420.75,10441.0,282.5672486329582,41683,2,32579.5,32579.5,3616.8511857691906,65159
1,1000,10,10,4,10366,10459.5,279.69626382917596,41464,3,37274.333333333336,40286,6264.289451592522,111823
1,1000,10,10,4,10500.75,10392.0,369.42060491170946,42003,4,35115.75,34053.0,5765.776985801654,140463
1,1000,10,10,4,10453.25,10343.0,288.095325659176,41813,5,23388.6,23926,10671.24818378806,116943
1,1000,10,10,5,10594.8,10761,366.25428325140444,52974,1,46536,46536,0,46536
1,1000,10,10,5,10463.6,10344,285.2723260325123,52318,2,48741,48741.0,2040.7101705043763,97482
1,1000,10,10,5,10677.2,10595,295.3535169927726,53386,3,49828,50200,1555.722340265126,149484
1,1000,10,10,5,10394.2,10440,109.32154407983818,51971,4,41907.25,43807.0,4498.815427420867,167629
1,1000,10,10,5,10654.6,10448,539.8442367942812,53273,5,34633,36548,9904.620184540143,173165
1,1000,100,10,1,104573,104573,0,104573,1,93206,93206,0,93206
1,1000,100,10,1,105617,105617,0,105617,2,98344,98344.0,10285.57523913952,196688
1,1000,100,10,1,104049,104049,0,104049,3,94949.66666666667,104049,15760.507648338404,284849
1,1000,100,10,1,102294,102294,0,102294,4,102294,102294.0,0.0,409176
1,1000,100,10,1,102323,102323,0,102323,5,101664.6,102323,1472.2271563858615,508323
1,1000,100,10,2,105000.5,105000.5,372.64527368531054,210001,1,169254,169254,0,169254
1,1000,100,10,2,104757.5,104757.5,2638.2154006070086,209515,2,189247,189247.0,28663.280482177892,378494
1,1000,100,10,2,103849,103849.0,138.59292911256333,207698,3,182346,188773,21397.102771169746,547038
1,1000,100,10,2,105493.5,105493.5,1345.624204598,210987,4,205154.75,206806.0,5518.1346108384605,820619
1,1000,100,10,2,103655,103655.0,172.5340546095176,207310,5,156824.4,141482,38499.522961979674,784122
1,1000,100,10,3,105383,105406,1239.6600340415916,316149,1,186556,186556,0,186556
1,1000,100,10,3,104332.66666666667,104189,343.80275352785253,312998,2,285293,285293.0,39180.7867455466,570586
1,1000,100,10,3,104226.33333333333,104686,870.8159009419461,312679,3,297519.3333333333,302866,10018.262790191387,892558
1,1000,100,10,3,104046.33333333333,104049,235.01134724377317,312139,4,261821.25,261700.5,21560.911489313246,1047285
1,1000,100,10,3,102818,102771,563.9707439220584,308454,5,265881,288429,42841.90452115778,1329405
1,1000,100,10,4,103621.5,103665.0,1326.3165785990413,414486,1,359354,359354,0,359354
1,1000,100,10,4,104828.5,104834.5,1584.2488230493761,419314,2,329398,329398.0,52511.16378447539,658796
1,1000,100,10,4,104573.75,104109.5,1429.8499629914556,418295,3,361384.3333333333,349924,31829.43977410431,1084153
1,1000,100,10,4,103981.5,103879.5,819.3910340409313,415926,4,337026.5,339581.0,7554.858282368152,1348106
1,1000,100,10,4,104684.75,104910.5,926.6985755897114,418739,5,350121.4,346549,67342.07507420602,1750607
1,1000,100,10,5,104220.4,104556,1143.1801257894576,521102,1,316551,316551,0,316551
1,1000,100,10,5,104767,104137,995.921432644162,523835,2,503712,503712.0,19325.228329828344,1007424
1,1000,100,10,5,104586.4,104983,678.2251101220007,522932,3,306759.3333333333,334888,51556.069093108075,920278
1,1000,100,10,5,105316.2,105671,1641.0882669740834,526581,4,435520.5,469846.5,74488.29991571383,1742082
1,1000,100,10,5,104693.8,104813,1181.1977819146123,523469,5,401384.8,375716,39147.64511052996,2006924
1,1000,1000,10,1,1048185,1048185,0,1048185,1,951739,951739,0,951739
1,1000,1000,10,1,1046641,1046641,0,1046641,2,1046641,1046641.0,0.0,2093282
1,1000,1000,10,1,1045071,1045071,0,1045071,3,1021548,1035248,23729.096063693618,3064644
1,1000,1000,10,1,1044106,1044106,0,1044106,4,784153.75,891523.0,261076.59817299468,3136615
1,1000,1000,10,1,1042178,1042178,0,1042178,5,968688.8,1042178,100629.23143252163,4843444
1,1000,1000,10,2,1044849,1044849.0,5909.998477157164,2089698,1,2033914,2033914,0,2033914
1,1000,1000,10,2,1036615,1036615.0,634.9818895055197,2073230,2,1716405,1716405.0,97382.74590501132,3432810
1,1000,1000,10,2,1035704.5,1035704.5,10250.927006861379,2071409,3,1670913.3333333333,1498101,323215.997181967,5012740
1,1000,1000,10,2,1017107,1017107.0,10195.065571147643,2034214,4,1709240.75,1853596.5,337079.010020277,6836963
1,1000,1000,10,2,986891.5,986891.5,17296.53897460414,1973783,5,1708159,1933373,308429.08585199935,8540795
1,1000,1000,10,3,1040570.3333333334,1041534,2884.8522203630005,3121711,1,3086178,3086178,0,3086178
1,1000,1000,10,3,1036565.3333333334,1036406,885.8133738736018,3109696,2,2114859.5,2114859.5,138952.84646418726,4229719
1,1000,1000,10,3,999664,1008577,21218.30900425385,2998992,3,2429415,2513874,508320.4461174073,7288245
1,1000,1000,10,3,913526.6666666666,929269,66539.13923649248,2740580,4,2249199.75,2243706.0,392702.31823471154,8996799
1,1000,1000,10,3,719354.3333333334,734124,26831.51640018382,2158063,5,1752511.8,1752544,91834.42738809885,8762559
1,1000,1000,10,4,1036049.5,1036911.5,4145.865611264633,4144198,1,3843880,3843880,0,3843880
1,1000,1000,10,4,1001508.25,1007045.5,27609.28118556029,4006033,2,2550932,2550932.0,430834.5049227139,5101864
1,1000,1000,10,4,866937.75,882729.0,54124.48145633052,3467751,3,2414317.3333333335,2235702,468815.33325749205,7242952
1,1000,1000,10,4,770833,757238.0,74944.96166298751,3083332,4,2615544.75,2594331.5,492384.3642138223,10462179
1,1000,1000,10,4,712450.5,723857.5,58553.936107375965,2849802,5,2147621.6,2080086,422022.28780871275,10738108
1,1000,1000,10,5,1027574.2,1030429,12862.33980269531,5137871,1,4487136,4487136,0,4487136
1,1000,1000,10,5,979357.8,987258,39350.85477089411,4896789,2,3841309.5,3841309.5,209741.30632877254,7682619
1,1000,1000,10,5,713098,719797,44243.184661595056,3565490,3,2736985.3333333335,2658383,423702.4079543723,8210956
1,1000,1000,10,5,605735.4,621040,36272.27122472482,3028677,4,2454816.5,2457446.0,661551.3366305495,9819266
1,1000,1000,10,5,519464,542526,120999.45790167822,2597320,5,1565202.8,1569515,230965.03266555307,7826014
2,1,1,10,1,90,90,0,90,1,90,90,0,90
2,1,1,10,1,90,90,0,90,2,90,90.0,0.0,180
2,1,1,10,1,90,90,0,90,3,90,90,0.0,270
2,1,1,10,1,90,90,0,90,4,90,90.0,0.0,360
2,1,1,10,1,90,90,0,90,5,90,90,0.0,450
2,1,1,10,2,90,90.0,0.0,180,1,180,180,0,180
2,1,1,10,2,90,90.0,0.0,180,2,180,180.0,0.0,360
2,1,1,10,2,90,90.0,0.0,180,3,180,180,0.0,540
2,1,1,10,2,90,90.0,0.0,180,4,180,180.0,0.0,720
2,1,1,10,2,90,90.0,0.0,180,5,180,180,0.0,900
2,1,1,10,3,90,90,0.0,270,1,270,270,0,270
2,1,1,10,3,90,90,0.0,270,2,270,270.0,0.0,540
2,1,1,10,3,90,90,0.0,270,3,270,270,0.0,810
2,1,1,10,3,90,90,0.0,270,4,225,270.0,90.0,900
2,1,1,10,3,90,90,0.0,270,5,270,270,0.0,1350
2,1,1,10,4,90,90.0,0.0,360,1,360,360,0,360
2,1,1,10,4,90,90.0,0.0,360,2,360,360.0,0.0,720
2,1,1,10,4,90,90.0,0.0,360,3,360,360,0.0,1080
2,1,1,10,4,90,90.0,0.0,360,4,360,360.0,0.0,1440
2,1,1,10,4,90,90.0,0.0,360,5,360,360,0.0,1800
2,1,1,10,5,90,90,0.0,450,1,450,450,0,450
2,1,1,10,5,90,90,0.0,450,2,450,450.0,0.0,900
2,1,1,10,5,90,90,0.0,450,3,450,450,0.0,1350
2,1,1,10,5,90,90,0.0,450,4,450,450.0,0.0,1800
2,1,1,10,5,90,90,0.0,450,5,450,450,0.0,2250
2,1,10,10,1,900,900,0,900,1,900,900,0,900
2,1,10,10,1,900,900,0,900,2,810,810.0,0.0,1620
2,1,10,10,1,900,900,0,900,3,855,855,45.0,2565
2,1,10,10,1,900,900,0,900,4,877.5,877.5,25.98076211353316,3510
2,1,10,10,1,900,900,0,900,5,837,810,40.24922359499622,4185
2,1,10,10,2,900,900.0,0.0,1800,1,1170,1170,0,1170
2,1,10,10,2,900,900.0,0.0,1800,2,1710,1710.0,0.0,3420
2,1,10,10,2,900,900.0,0.0,1800,3,1740,1800,103.92304845413264,5220
2,1,10,10,2,900,900.0,0.0,1800,4,1642.5,1665.0,45.0,6570
2,1,10,10,2,900,900.0,0.0,1800,5,1719,1800,120.74767078498864,8595
2,1,10,10,3,900,900,0.0,2700,1,2700,2700,0,2700
2,1,10,10,3,900,900,0.0,2700,2,2362.5,2362.5,95.45941546018392,4725
2,1,10,10,3,915,900,25.98076211353316,2745,3,2655,2745,155.88457268119896,7965
2,1,10,10,3,900,900,0.0,2700,4,2351.25,2362.5,351.22108421904284,9405
2,1,10,10,3,900,900,0.0,2700,5,2385,2385,84.18729120241368,11925
2,1,10,10,4,900,900.0,0.0,3600,1,3375,3375,0,3375
2,1,10,10,4,900,900.0,0.0,3600,2,3352.5,3352.5,222.73863607376248,6705
2,1,10,10,4,900,900.0,0.0,3600,3,3150,3195,77.94228634059948,9450
2,1,10,10,4,900,900.0,0.0,3600,4,3420,3442.5,176.21010186706096,13680
2,1,10,10,4,900,900.0,0.0,3600,5,3348,3420,98.5900603509299,16740
2,1,10,10,5,900,900,0.0,4500,1,3375,3375,0,3375
2,1,10,10,5,900,900,0.0,4500,2,3915,3915.0,0.0,7830
2,1,10,10,5,900,900,0.0,4500,3,4005,4185,311.7691453623979,12015
2,1,10,10,5,900,900,0.0,4500,4,4410,4410.0,103.92304845413264,17640
2,1,10,10,5,900,900,0.0,4500,5,4203,4050,253.76169923769032,21015
2,1,100,10,1,9000,9000,0,9000,1,9000,9000,0,9000
2,1,100,10,1,9000,9000,0,9000,2,8640,8640.0,509.11688245431424,17280
2,1,100,10,1,9000,9000,0,9000,3,8100,8145,653.6627570850278,24300
2,1,100,10,1,9000,9000,0,9000,4,8505,8482.5,390.5764969887461,34020
2,1,100,10,1,9000,9000,0,9000,5,8271,8100,383.6893274512597,41355
2,1,100,10,2,9022.5,9022.5,31.81980515339464,18045,1,16110,16110,0,16110
2,1,100,10,2,9000,9000.0,0.0,18000,2,18000,18000.0,0.0,36000
2,1,100,10,2,9000,9000.0,0.0,18000,3,16710,16830,505.79145900262097,50130
2,1,100,10,2,9022.5,9022.5,31.81980515339464,18045,4,16717.5,16875.0,1531.9840077494282,66870
2,1,100,10,2,9000,9000.0,63.63961030678928,18000,5,17064,17505,914.7294682035777,85320
2,1,100,10,3,9015,9000,25.98076211353316,27045,1,25020,25020,0,25020
2,1,100,10,3,9015,9000,25.98076211353316,27045,2,25020,25020.0,2800.142853498728,50040
2,1,100,10,3,9000,9000,0.0,27000,3,24945,24615,651.0760324263211,74835
2,1,100,10,3,9000,9000,0.0,27000,4,25211.25,25312.5,1813.2170995222828,100845
2,1,100,10,3,9015,9000,25.98076211353316,27045,5,22590,22005,1643.5784130974707,112950
2,1,100,10,4,9000,9000.0,0.0,36000,1,33615,33615,0,33615
2,1,100,10,4,9000,9000.0,0.0,36000,2,32242.5,32242.5,1622.8100628231266,64485
2,1,100,10,4,9000,9000.0,0.0,36000,3,32970,32760,1898.729838602638,98910
2,1,100,10,4,9000,9000.0,0.0,36000,4,32175,31860.0,1981.0224632749625,128700
2,1,100,10,4,9011.25,9000.0,22.5,36045,5,31050,29970,3172.5797862307577,155250
2,1,100,10,5,9000,9000,0.0,45000,1,40320,40320,0,40320
2,1,100,10,5,9000,9000,0.0,45000,2,42457.5,42457.5,2195.56655558423,84915
2,1,100,10,5,9009,9000,20.12461179749811,45045,3,27885,37845,17996.75595767193,83655
2,1,100,10,5,9009,9000,20.12461179749811,45045,4,34481.25,32940.0,4672.259223330829,137925
2,1,100,10,5,9009,9000,20.12461179749811,45045,5,36387,36585,1371.4299107136317,181935
2,1,1000,10,1,90000,90000,0,90000,1,87615,87615,0,87615
2,1,1000,10,1,89460,89460,0,89460,2,89460,89460.0,0.0,178920
2,1,1000,10,1,88290,88290,0,88290,3,84540,84195,1185.7592504383003,253620
2,1,1000,10,1,90000,90000,0,90000,4,86568.75,85995.0,2556.532074901467,346275
2,1,1000,10,1,89505,89505,0,89505,5,87057,89505,4892.557613355207,435285
2,1,1000,10,2,89707.5,89707.5,413.6574669941303,179415,1,174375,174375,0,174375
2,1,1000,10,2,87030,87030.0,2100.107140124046,174060,2,157432.5,157432.5,19123.70289719018,314865
2,1,1000,10,2,89752.5,89752.5,95.45941546018392,179505,3,166560,164250,5048.29674246671,499680
2,1,1000,10,2,87570,87570.0,636.3961030678928,175140,4,156915,153967.5,9936.546180640435,627660
2,1,1000,10,2,85027.5,85027.5,1050.053570062023,170055,5,157743,157815,4052.449259398568,788715
2,1,1000,10,3,89955,90000,77.94228634059948,269865,1,268830,268830,0,268830
2,1,1000,10,3,89505,89775,507.124245131309,268515,2,261630,261630.0,1781.9090885900998,523260
2,1,1000,10,3,85095,85320,637.9851095441021,255285,3,219990,231255,20177.68755333475,659970
2,1,1000,10,3,74685,75285,1321.4480693542216,224055,4,200407.5,200137.5,22513.031226380866,801630
2,1,1000,10,3,69735,69840,221.97972880423114,209205,5,193311,184770,12928.492951616596,966555
2,1,1000,10,4,89730,89842.5,342.70978976387585,358920,1,348120,348120,0,348120
2,1,1000,10,4,86748.75,87502.5,1811.354810632086,346995,2,318352.5,318352.5,3404.7191514132264,636705
2,1,1000,10,4,75870,80347.5,10840.113006791027,303480,3,277995,273690,12386.885201696188,833985
2,1,1000,10,4,63326.25,61785.0,6600.890564916222,253305,4,237285,245340.0,18844.41827173235,949140
2,1,1000,10,4,52402.5,54472.5,6247.981674108848,209610,5,177894,172215,14703.036421093433,889470
2,1,1000,10,5,88533,89145,1354.716760064627,442665,1,380745,380745,0,380745
2,1,1000,10,5,83340,81720,3709.021097270815,416700,2,365917.5,365917.5,58007.50479463843,731835
2,1,1000,10,5,63711,65430,4958.726398985933,318555,3,276510,280755,8589.029339803188,829530
2,1,1000,10,5,58221,57240,4783.925427930498,291105,4,245452.5,244440.0,25854.22644365907,981810
2,1,1000,10,5,39753,41670,4213.403612283068,198765,5,165510,174375,13412.227164046992,827550
2,10,1,10,1,108,108,0,108,1,108,108,0,108
2,10,1,10,1,107,107,0,107,2,107,107.0,0.0,214
2,10,1,10,1,106,106,0,106,3,106,106,0.0,318
2,10,1,10,1,103,103,0,103,4,103,103.0,0.0,412
2,10,1,10,1,107,107,0,107,5,107,107,0.0,535
2,10,1,10,2,105.5,105.5,0.7071067811865476,211,1,211,211,0,211
2,10,1,10,2,107.5,107.5,0.7071067811865476,215,2,215,215.0,0.0,430
2,10,1,10,2,107.5,107.5,0.7071067811865476,215,3,215,215,0.0,645
2,10,1,10,2,108,108.0,1.4142135623730951,216,4,216,216.0,0.0,864
2,10,1,10,2,108,108.0,1.4142135623730951,216,5,216,216,0.0,1080
2,10,1,10,3,107.66666666666667,108,0.5773502691896257,323,1,323,323,0,323
2,10,1,10,3,107.33333333333333,107,0.5773502691896257,322,2,322,322.0,0.0,644
2,10,1,10,3,108,108,0.0,324,3,324,324,0.0,972
2,10,1,10,3,107.33333333333333,107,0.5773502691896257,322,4,295.25,322.0,53.5,1181
2,10,1,10,3,106,106,1.0,318,5,318,318,0.0,1590
2,10,1,10,4,109.5,109.5,1.2909944487358056,438,1,438,438,0,438
2,10,1,10,4,107.25,107.0,1.2583057392117916,429,2,429,429.0,0.0,858
2,10,1,10,4,107,107.0,1.632993161855452,428,3,428,428,0.0,1284
2,10,1,10,4,106.75,107.0,2.217355782608345,427,4,427,427.0,0.0,1708
2,10,1,10,4,106.75,107.0,1.5,427,5,427,427,0.0,2135
2,10,1,10,5,106.8,106,2.588435821108957,534,1,534,534,0,534
2,10,1,10,5,107,107,1.8708286933869707,535,2,535,535.0,0.0,1070
2,10,1,10,5,107.4,107,0.5477225575051661,537,3,537,537,0.0,1611
2,10,1,10,5,106,105,1.8708286933869707,530,4,530,530.0,0.0,2120
2,10,1,10,5,106.8,107,1.3038404810405297,534,5,534,534,0.0,2670
2,10,10,10,1,1064,1064,0,1064,1,1010,1010,0,1010
2,10,10,10,1,1072,1072,0,1072,2,965,965.0,0.0,1930
2,10,10,10,1,1065,1065,0,1065,3,1029.6666666666667,1012,30.599564267050166,3089
2,10,10,10,1,1074,1074,0,1074,4,1020,1020.0,44.090815370097204,4080
2,10,10,10,1,1072,1072,0,1072,5,1028.8,1018,45.17964143284008,5144
2,10,10,10,2,1070.5,1070.5,9.192388155425117,2141,1,2141,2141,0,2141
2,10,10,10,2,1070,1070.0,5.656854249492381,2140,2,1930,1930.0,74.95331880577403,3860
2,10,10,10,2,1071.5,1071.5,0.7071067811865476,2143,3,1963.3333333333333,1927,164.53672335783685,5890
2,10,10,10,2,1098.5,1098.5,36.062445840513924,2197,4,1953.25,1980.0,93.04971789317794,7813
2,10,10,10,2,1074.5,1074.5,0.7071067811865476,2149,5,2008.4,1987,140.94963639541606,10042
2,10,10,10,3,1072,1070,7.211102550927978,3216,1,3110,3110,0,3110
2,10,10,10,3,1064.6666666666667,1062,4.618802153517006,3194,2,3032.5,3032.5,228.39549032325485,6065
2,10,10,10,3,1070.6666666666667,1072,3.2145502536643185,3212,3,3014.3333333333335,3050,217.70239625078392,9043
2,10,10,10,3,1067.3333333333333,1065,4.041451884327381,3202,4,3121.75,3175.5,127.63587531202451,12487
2,10,10,10,3,1069.6666666666667,1065,12.662279942148386,3209,5,3145.6,3209,141.76670977348667,15728
2,10,10,10,4,1070,1070.5,2.160246899469287,4280,1,4280,4280,0,4280
2,10,10,10,4,1070.5,1070.0,4.203173404306164,4282,2,3611,3611.0,420.0214280248092,7222
2,10,10,10,4,1070.75,1071.0,1.2583057392117916,4283,3,3997.3333333333335,4124,266.6127028731627,11992
2,10,10,10,4,1066.5,1066.0,4.203173404306164,4266,4,3915.75,3861.5,258.1761349673255,15663
2,10,10,10,4,1067.25,1067.5,4.573474244670748,4269,5,3665,4005,565.8745444000816,18325
2,10,10,10,5,1071.6,1071,2.5099800796022267,5358,1,0,0,0,0
2,10,10,10,5,1070.6,1071,3.5777087639996634,5353,2,5353,5353.0,0.0,10706
2,10,10,10,5,1069.4,1068,6.913754406977442,5347,3,4233.666666666667,4340,232.5130820692318,12701
2,10,10,10,5,1084.8,1078,22.796929617823537,5424,4,5424,5424.0,0.0,21696
2,10,10,10,5,1072.6,1075,5.504543577809153,5363,5,3168.2,3221,118.0643892119889,15841
2,10,100,10,1,10696,10696,0,10696,1,10431,10431,0,10431
2,10,100,10,1,10698,10698,0,10698,2,10698,10698.0,0.0,21396
2,10,100,10,1,10761,10761,0,10761,3,10007.333333333334,10007,162.50025641005413,30022
2,10,100,10,1,10690,10690,0,10690,4,9957.75,9917.5,755.4408756922454,39831
2,10,100,10,1,10697,10697,0,10697,5,9625.8,9467,626.258492956383,48129
2,10,100,10,2,10715,10715.0,5.656854249492381,21430,1,20941,20941,0,20941
2,10,100,10,2,10694.5,10694.5,9.192388155425117,21389,2,21096,21096.0,414.36457377531684,42192
2,10,100,10,2,10379.5,10379.5,21.920310216782973,20759,3,20137.333333333332,20119,31.75426480542942,60412
2,10,100,10,2,10707,10707.0,2.8284271247461903,21414,4,18275,18343.5,610.7749176251428,73100
2,10,100,10,2,10691.5,10691.5,6.363961030678928,21383,5,19365.2,19418,352.16643792388845,96826
2,10,100,10,3,10699,10699,9.0,32097,1,24462,24462,0,24462
2,10,100,10,3,10707,10711,7.810249675906654,32121,2,27729,27729.0,3331.887152951012,55458
2,10,100,10,3,10711.666666666666,10714,14.6401275039985,32135,3,29786,31601,3425.428586323177,89358
2,10,100,10,3,10693.333333333334,10695,9.60902353693305,32080,4,29426.25,29599.5,2651.252329874821,117705
2,10,100,10,3,10698.333333333334,10695,9.451631252505216,32095,5,30697,31936,2742.4076101119613,153485
2,10,100,10,4,10698.25,10696.5,15.5,42793,1,32195,32195,0,32195
2,10,100,10,4,10689,10689.0,9.797958971132712,42756,2,39407,39407.0,568.5138520739843,78814
2,10,100,10,4,10121.25,10025.0,440.5317809193793,40485,3,35433,37275,3761.963848842782,106299
2,10,100,10,4,10697,10704.0,20.51016008388688,42788,4,42600.5,42734.5,307.8273325529536,170402
2,10,100,10,4,10694.75,10695.5,18.39157415774952,42779,5,36715.2,37765,2750.3093825968012,183576
2,10,100,10,5,10703.4,10714,20.634921855921817,53517,1,50306,50306,0,50306
2,10,100,10,5,10712.8,10707,24.10808992848666,53564,2,45437,45437.0,1356.2308063157982,90874
2,10,100,10,5,10704.2,10705,12.173742234826562,53521,3,48227.666666666664,47049,2133.089387094065,144683
2,10,100,10,5,10695,10695,4.949747468305833,53475,4,49693.5,49413.0,2940.1372416946797,198774
2,10,100,10,5,10705.2,10705,12.397580409095962,53526,5,46882.8,45312,4253.10724059481,234414
2,10,1000,10,1,106011,106011,0,106011,1,99925,99925,0,99925
2,10,1000,10,1,107103,107103,0,107103,2,107077,107077.0,36.76955262170047,214154
2,10,1000,10,1,106892,106892,0,106892,3,106675.33333333333,106838,329.6199832129923,320026
2,10,1000,10,1,107062,107062,0,107062,4,103449.75,103370.5,1001.2017362483281,413799
2,10,1000,10,1,106701,106701,0,106701,5,104308.6,106491,4510.9642317358275,521543
2,10,1000,10,2,106971,106971.0,11.313708498984761,213942,1,194226,194226,0,194226
2,10,1000,10,2,106622,106622.0,493.5605332682102,213244,2,199394,199394.0,19586.857838867367,398788
2,10,1000,10,2,106712.5,106712.5,146.37110370561533,213425,3,188734.33333333334,181224,21821.363393091033,566203
2,10,1000,10,2,106325,106325.0,592.5554826343268,212650,4,212034.75,212650.0,1230.5,848139
2,10,1000,10,2,95824.5,95824.5,5872.521817754277,191649,5,190794,191649,1180.5409776877718,953970
2,10,1000,10,3,106216.33333333333,106659,1218.8577986513985,318649,1,312441,312441,0,312441
2,10,1000,10,3,105626.33333333333,105710,328.58839500708683,316879,2,303204,303204.0,9132.991185805447,606408
2,10,1000,10,3,101599,101602,1594.5021166495828,304797,3,257247.33333333334,275256,32922.425371368576,771742
2,10,1000,10,3,91539,94841,6403.928716030497,274617,4,248471.75,253362.5,13709.446630578006,993887
2,10,1000,10,3,76546.66666666667,75882,1783.4461958055626,229640,5,214470.8,213668,8288.277728213505,1072354
2,10,1000,10,4,104429.25,104369.0,2144.4258555613433,417717,1,354003,354003,0,354003
2,10,1000,10,4,98529,97253.5,4181.568684915586,394116,2,309160.5,309160.5,1438.9622997146241,618321
2,10,1000,10,4,95272,94730.5,4905.21470817877,381088,3,329486,331131,18701.838813335977,988458
2,10,1000,10,4,71461,69846.5,5725.797237066643,285844,4,273303,278509.0,16050.791403126099,1093212
2,10,1000,10,4,60030,61720.5,9057.543559560358,240120,5,198570.8,200585,11485.14735212396,992854
2,10,1000,10,5,100908.8,101364,3583.4039264364264,504544,1,423125,423125,0,423125
2,10,1000,10,5,101910,101972,1055.093597743821,509550,2,423242,423242.0,11005.409942387425,846484
2,10,1000,10,5,72652.2,72322,4598.667056876373,363261,3,305970.6666666667,305720,480.79760121420463,917912
2,10,1000,10,5,62299.8,65110,7092.050140826698,311499,4,244644.5,248536.0,25939.61086189742,978578
2,10,1000,10,5,44838,49842,8548.55692500202,224190,5,186223.8,186633,25013.389448453403,931119
2,100,1,10,1,286,286,0,286,1,286,286,0,286
2,100,1,10,1,274,274,0,274,2,274,274.0,0.0,548
2,100,1,10,1,274,274,0,274,3,274,274,0.0,822
2,100,1,10,1,291,291,0,291,4,291,291.0,0.0,1164
2,100,1,10,1,287,287,0,287,5,287,287,0.0,1435
2,100,1,10,2,284,284.0,0.0,568,1,568,568,0,568
2,100,1,10,2,285.5,285.5,2.1213203435596424,571,2,571,571.0,0.0,1142
2,100,1,10,2,261,261.0,31.11269837220809,522,3,522,522,0.0,1566
2,100,1,10,2,298.5,298.5,19.091883092036785,597,4,597,597.0,0.0,2388
2,100,1,10,2,296.5,296.5,16.263455967290593,593,5,593,593,0.0,2965
2,100,1,10,3,290,283,12.12435565298214,870,1,870,870,0,870
2,100,1,10,3,263.3333333333333,263,4.509249752822894,790,2,790,790.0,0.0,1580
2,100,1,10,3,295,296,4.58257569495584,885,3,885,885,0.0,2655
2,100,1,10,3,280.6666666666667,276,11.71893055416463,842,4,842,842.0,0.0,3368
2,100,1,10,3,292.3333333333333,299,14.224392195567912,877,5,877,877,0.0,4385
2,100,1,10,4,283,289.5,17.832554500127006,1132,1,1132,1132,0,1132
2,100,1,10,4,289,286.5,16.51262143533445,1156,2,1156,1156.0,0.0,2312
2,100,1,10,4,289.25,288.0,10.436314802968846,1157,3,1157,1157,0.0,3471
2,100,1,10,4,297.25,294.5,14.773286702694158,1189,4,1189,1189.0,0.0,4756
2,100,1,10,4,296.75,294.5,5.678908345800274,1187,5,1187,1187,0.0,5935
2,100,1,10,5,304,307,10.04987562112089,1520,1,1520,1520,0,1520
2,100,1,10,5,275.6,279,14.876155417311288,1378,2,1378,1378.0,0.0,2756
2,100,1,10,5,290.2,297,14.20211251891774,1451,3,1451,1451,0.0,4353
2,100,1,10,5,275.8,278,15.974980438172686,1379,4,1379,1379.0,0.0,5516
2,100,1,10,5,298,302,9.746794344808963,1490,5,1490,1490,0.0,7450
